id,type,subtype,road_segment,timestamp,reported_flow,road_capacity,explanation,ground_truth,hallucination,congestion_reason,upstream_status,reported_density,reported_speed,speed_limit,reported_pattern,actual_status,actual_day,actual_time,location,congestion_level,surrounding_segments,reported_direction,road_direction,sudden_density_increase,inflow_from_adjacent
phys_viol_0,physics_violation,capacity,C214,2024-01-13T23:00:00,4309.0,2000.0,4309 vehicles per hour on single lane,IMPOSSIBLE - Exceeds lane capacity,True,,,,,,,,,,,,,,,,
phys_viol_1,physics_violation,causality,D381,2024-05-05T07:00:00,,,Congestion caused by upstream bottleneck,IMPOSSIBLE - No upstream congestion exists,True,upstream spillover,free-flowing,,,,,,,,,,,,,,
phys_viol_2,physics_violation,density,A242,2024-02-22T21:00:00,,100.0,Heavy congestion with 172 vehicles per km,IMPOSSIBLE - Exceeds physical road capacity,True,,,289.0,,,,,,,,,,,,,
phys_viol_3,physics_violation,capacity,C532,2024-01-17T00:00:00,4209.0,2000.0,4209 vehicles per hour on single lane,IMPOSSIBLE - Exceeds lane capacity,True,,,,,,,,,,,,,,,,
phys_viol_4,physics_violation,capacity,C323,2024-04-29T16:00:00,3191.0,2000.0,3191 vehicles per hour on single lane,IMPOSSIBLE - Exceeds lane capacity,True,,,,,,,,,,,,,,,,
phys_viol_5,physics_violation,causality,D716,2024-01-14T17:00:00,,,Congestion caused by upstream bottleneck,IMPOSSIBLE - No upstream congestion exists,True,upstream spillover,free-flowing,,,,,,,,,,,,,,
phys_viol_6,physics_violation,density,A303,2024-11-28T22:00:00,,100.0,Heavy congestion with 257 vehicles per km,IMPOSSIBLE - Exceeds physical road capacity,True,,,289.0,,,,,,,,,,,,,
phys_viol_7,physics_violation,density,A325,2024-08-17T18:00:00,,100.0,Heavy congestion with 151 vehicles per km,IMPOSSIBLE - Exceeds physical road capacity,True,,,221.0,,,,,,,,,,,,,
phys_viol_8,physics_violation,capacity,C925,2024-03-22T22:00:00,4554.0,2000.0,4554 vehicles per hour on single lane,IMPOSSIBLE - Exceeds lane capacity,True,,,,,,,,,,,,,,,,
phys_viol_9,physics_violation,speed,B532,2024-06-23T08:00:00,,,Traffic flowing at 177 km/h,IMPOSSIBLE - Exceeds city speed limits,True,,,,169.0,60.0,,,,,,,,,,,
phys_viol_10,physics_violation,capacity,C881,2024-06-21T03:00:00,4960.0,2000.0,4960 vehicles per hour on single lane,IMPOSSIBLE - Exceeds lane capacity,True,,,,,,,,,,,,,,,,
phys_viol_11,physics_violation,capacity,C489,2024-02-19T11:00:00,3189.0,2000.0,3189 vehicles per hour on single lane,IMPOSSIBLE - Exceeds lane capacity,True,,,,,,,,,,,,,,,,
phys_viol_12,physics_violation,capacity,C452,2024-11-05T08:00:00,4735.0,2000.0,4735 vehicles per hour on single lane,IMPOSSIBLE - Exceeds lane capacity,True,,,,,,,,,,,,,,,,
phys_viol_13,physics_violation,capacity,C144,2024-08-23T17:00:00,4652.0,2000.0,4652 vehicles per hour on single lane,IMPOSSIBLE - Exceeds lane capacity,True,,,,,,,,,,,,,,,,
phys_viol_14,physics_violation,causality,D227,2024-07-12T02:00:00,,,Congestion caused by upstream bottleneck,IMPOSSIBLE - No upstream congestion exists,True,upstream spillover,free-flowing,,,,,,,,,,,,,,
phys_viol_15,physics_violation,density,A665,2024-05-30T20:00:00,,100.0,Heavy congestion with 297 vehicles per km,IMPOSSIBLE - Exceeds physical road capacity,True,,,242.0,,,,,,,,,,,,,
phys_viol_16,physics_violation,causality,D296,2024-12-26T02:00:00,,,Congestion caused by upstream bottleneck,IMPOSSIBLE - No upstream congestion exists,True,upstream spillover,free-flowing,,,,,,,,,,,,,,
phys_viol_17,physics_violation,causality,D146,2024-12-04T07:00:00,,,Congestion caused by upstream bottleneck,IMPOSSIBLE - No upstream congestion exists,True,upstream spillover,free-flowing,,,,,,,,,,,,,,
phys_viol_18,physics_violation,causality,D891,2024-05-28T02:00:00,,,Congestion caused by upstream bottleneck,IMPOSSIBLE - No upstream congestion exists,True,upstream spillover,free-flowing,,,,,,,,,,,,,,
phys_viol_19,physics_violation,capacity,C338,2024-02-21T12:00:00,4751.0,2000.0,4751 vehicles per hour on single lane,IMPOSSIBLE - Exceeds lane capacity,True,,,,,,,,,,,,,,,,
phys_viol_20,physics_violation,speed,B384,2024-08-20T20:00:00,,,Traffic flowing at 170 km/h,IMPOSSIBLE - Exceeds city speed limits,True,,,,196.0,60.0,,,,,,,,,,,
phys_viol_21,physics_violation,density,A479,2024-06-30T06:00:00,,100.0,Heavy congestion with 168 vehicles per km,IMPOSSIBLE - Exceeds physical road capacity,True,,,218.0,,,,,,,,,,,,,
phys_viol_22,physics_violation,speed,B723,2024-11-21T05:00:00,,,Traffic flowing at 243 km/h,IMPOSSIBLE - Exceeds city speed limits,True,,,,218.0,60.0,,,,,,,,,,,
phys_viol_23,physics_violation,causality,D350,2024-03-24T14:00:00,,,Congestion caused by upstream bottleneck,IMPOSSIBLE - No upstream congestion exists,True,upstream spillover,free-flowing,,,,,,,,,,,,,,
phys_viol_24,physics_violation,causality,D488,2024-05-18T20:00:00,,,Congestion caused by upstream bottleneck,IMPOSSIBLE - No upstream congestion exists,True,upstream spillover,free-flowing,,,,,,,,,,,,,,
phys_viol_25,physics_violation,speed,B804,2024-10-12T07:00:00,,,Traffic flowing at 191 km/h,IMPOSSIBLE - Exceeds city speed limits,True,,,,237.0,60.0,,,,,,,,,,,
phys_viol_26,physics_violation,speed,B963,2024-01-29T07:00:00,,,Traffic flowing at 190 km/h,IMPOSSIBLE - Exceeds city speed limits,True,,,,154.0,60.0,,,,,,,,,,,
phys_viol_27,physics_violation,speed,B510,2024-05-17T02:00:00,,,Traffic flowing at 222 km/h,IMPOSSIBLE - Exceeds city speed limits,True,,,,177.0,60.0,,,,,,,,,,,
